id,stroke
15030,0.53
31543,0.02
70036,0.01
17837,0.00
44028,0.00
4127,0.00
29961,0.00
33487,0.00
4922,0.00
42903,0.00
18251,0.00
41245,0.00
61283,0.00
39261,0.01
68279,0.01
19441,0.00
68909,0.01
5961,0.01
56225,0.00
24587,0.04
38064,0.01
50982,0.03
71733,0.02
42531,0.00
19852,0.01
68878,0.00
49065,0.05
45619,0.05
15928,0.00
54989,0.00
51531,0.02
26435,0.01
68504,0.00
16704,0.00
35,0.06
65590,0.00
21763,0.00
3495,0.02
46575,0.00
68318,0.00
23039,0.00
46732,0.09
14852,0.00
16426,0.00
45697,0.01
23460,0.01
33721,0.00
37857,0.00
58819,0.06
4935,0.06
26636,0.00
54121,0.02
62891,0.00
32368,0.11
68935,0.04
50527,0.00
63720,0.00
39987,0.00
40241,0.00
72848,0.00
18542,0.00
50350,0.06
5817,0.00
11852,0.02
63708,0.17
34395,0.00
40183,0.01
24825,0.01
18236,0.00
44416,0.00
23264,0.01
19534,0.03
25063,0.00
21217,0.01
1609,0.01
47540,0.01
49538,0.03
21444,0.00
8970,0.00
61823,0.02
71199,0.00
34379,0.00
12669,0.00
71752,0.00
13101,0.01
7395,0.01
55686,0.00
55146,0.00
3938,0.02
1720,0.01
19418,0.02
64332,0.00
24159,0.00
26618,0.00
316,0.04
5963,0.04
38457,0.05
13071,0.06
57081,0.01
33341,0.01
64867,0.01
45182,0.00
62812,0.02
54157,0.00
5275,0.01
7853,0.05
46651,0.00
39493,0.00
52651,0.09
58492,0.02
72726,0.23
60888,0.20
9774,0.00
62830,0.00
31084,0.00
25220,0.00
44715,0.14
30625,0.02
45500,0.00
7445,0.00
65353,0.00
5715,0.03
13086,0.00
28720,0.02
20208,0.00
59208,0.00
57836,0.03
72400,0.02
1974,0.00
55075,0.00
7390,0.00
44848,0.03
60502,0.00
49770,0.10
30401,0.00
3943,0.00
15484,0.14
6153,0.06
11272,0.07
55633,0.00
10661,0.05
63445,0.00
18620,0.00
56086,0.01
28846,0.00
44422,0.00
19608,0.00
26297,0.06
3309,0.06
22138,0.04
58639,0.00
36429,0.03
15496,0.00
65326,0.05
19592,0.03
33683,0.00
49276,0.01
8859,0.02
63139,0.01
51804,0.01
58116,0.00
64883,0.00
71702,0.00
6494,0.07
60939,0.00
66146,0.02
59564,0.00
8784,0.00
16177,0.00
33580,0.00
29340,0.01
55553,0.01
49586,0.00
18276,0.00
158,0.00
56296,0.00
61775,0.01
56942,0.00
68116,0.00
16035,0.00
64257,0.00
32958,0.00
72425,0.00
25731,0.00
56484,0.00
24921,0.03
67103,0.00
16963,0.00
28393,0.00
63791,0.01
22588,0.02
11791,0.00
2914,0.00
14245,0.01
62934,0.00
33698,0.00
19196,0.01
63896,0.01
6198,0.00
54391,0.01
54424,0.00
68464,0.04
35727,0.00
47075,0.00
9578,0.00
51445,0.01
516,0.01
72902,0.00
56732,0.01
68456,0.07
70683,0.00
56574,0.00
22945,0.00
4423,0.03
18892,0.00
35067,0.01
47071,0.00
56193,0.00
31496,0.00
11015,0.01
4102,0.00
60353,0.03
40492,0.02
3244,0.00
26399,0.01
29094,0.00
65404,0.05
7174,0.04
56973,0.00
72722,0.01
8090,0.00
36834,0.00
46764,0.01
31,0.01
71095,0.04
53421,0.01
14561,0.00
17090,0.00
60542,0.00
68366,0.00
38390,0.00
33690,0.00
36544,0.00
36890,0.01
33564,0.01
16154,0.02
483,0.06
72757,0.03
10193,0.00
34218,0.00
13107,0.05
72175,0.00
28537,0.00
3989,0.02
32222,0.00
45471,0.03
70202,0.05
71141,0.02
35769,0.02
13805,0.00
65953,0.00
785,0.08
62485,0.06
38744,0.03
67274,0.01
25049,0.00
70755,0.00
46535,0.00
10678,0.00
4014,0.00
9130,0.00
44624,0.01
40404,0.01
13886,0.00
15761,0.01
22830,0.00
34475,0.02
58533,0.00
8712,0.00
24426,0.02
63863,0.00
8186,0.00
3291,0.00
12104,0.00
15802,0.00
23997,0.00
58502,0.18
20557,0.00
1721,0.00
16848,0.02
23059,0.01
70454,0.05
65141,0.03
3900,0.00
54755,0.13
18107,0.00
42582,0.10
43286,0.00
70423,0.01
46593,0.01
48820,0.00
36724,0.00
63479,0.06
19529,0.00
62904,0.01
34807,0.00
17566,0.00
25671,0.00
62185,0.00
68863,0.00
62331,0.00
14064,0.00
41361,0.00
35637,0.00
9904,0.00
5349,0.01
27843,0.00
70086,0.00
52587,0.01
14628,0.01
72395,0.00
65618,0.04
68923,0.00
66540,0.02
21746,0.03
4612,0.00
17411,0.00
53427,0.00
7435,0.00
32777,0.02
50415,0.00
5351,0.01
66798,0.04
3165,0.04
41890,0.02
65028,0.00
13858,0.01
19297,0.00
58774,0.01
36530,0.02
57834,0.01
3534,0.01
72588,0.00
11917,0.03
64020,0.00
21178,0.00
56915,0.01
53528,0.01
63066,0.00
6357,0.01
69289,0.00
33781,0.05
32579,0.05
1366,0.02
17072,0.06
63520,0.00
31996,0.01
56264,0.00
24466,0.01
26892,0.04
64926,0.00
63291,0.00
57065,0.00
31882,0.00
2596,0.01
26500,0.00
46693,0.01
67583,0.06
30736,0.00
14305,0.04
12169,0.02
12172,0.00
19974,0.04
16075,0.01
27127,0.00
24165,0.01
51256,0.00
41586,0.02
19205,0.00
7105,0.13
39841,0.06
23362,0.00
24919,0.10
15468,0.00
23888,0.06
26171,0.00
16180,0.02
43031,0.00
72878,0.05
55952,0.00
37518,0.00
46578,0.00
59525,0.04
36080,0.00
53587,0.02
31474,0.01
3118,0.05
447,0.00
51545,0.00
10676,0.00
7410,0.00
793,0.02
49087,0.01
46382,0.04
48216,0.01
23126,0.01
26219,0.15
34367,0.01
62574,0.03
59008,0.00
62766,0.00
9903,0.01
53739,0.00
40016,0.01
61345,0.01
5400,0.03
45098,0.00
29061,0.01
17070,0.02
39091,0.01
36726,0.00
6084,0.01
27537,0.01
10157,0.01
1171,0.00
64950,0.00
69021,0.00
44389,0.00
34404,0.01
50695,0.03
29278,0.01
5778,0.05
39758,0.00
35906,0.00
41121,0.11
13977,0.00
53051,0.00
50462,0.04
33933,0.00
12819,0.00
10788,0.00
68222,0.00
1910,0.01
8270,0.02
45219,0.05
53329,0.05
30830,0.00
50515,0.01
68555,0.00
31199,0.01
55920,0.00
40739,0.00
19827,0.01
33937,0.00
11639,0.00
46743,0.04
1253,0.00
14258,0.02
46622,0.02
52112,0.01
66483,0.01
3832,0.07
33633,0.05
24682,0.00
67594,0.00
62887,0.06
29023,0.01
45501,0.00
45354,0.00
27561,0.01
26368,0.05
183,0.00
27226,0.09
44220,0.01
53916,0.00
43444,0.00
8559,0.00
28576,0.01
18544,0.00
64754,0.00
37255,0.03
58815,0.01
4406,0.00
19674,0.01
33506,0.01
62542,0.00
31134,0.05
37139,0.00
58885,0.00
1710,0.00
54882,0.00
54073,0.01
40467,0.00
39432,0.00
52403,0.00
53768,0.02
52255,0.00
64430,0.06
10506,0.01
31773,0.00
4726,0.11
53001,0.08
42874,0.01
52480,0.00
49727,0.05
32890,0.00
68445,0.02
23918,0.01
40383,0.01
51748,0.01
33272,0.00
17122,0.05
33350,0.10
10455,0.01
67491,0.01
23250,0.01
66935,0.03
13829,0.00
33253,0.01
30659,0.00
42969,0.05
59287,0.01
24433,0.00
21360,0.00
68334,0.01
29365,0.00
2522,0.00
64881,0.02
32606,0.02
7126,0.03
59311,0.04
2101,0.03
12155,0.07
34866,0.00
16895,0.01
68688,0.01
57151,0.00
45645,0.00
5207,0.02
16473,0.00
44190,0.05
41579,0.00
60879,0.01
15513,0.03
21430,0.02
35756,0.03
41779,0.01
44605,0.00
37173,0.00
23954,0.06
5270,0.00
7447,0.00
36542,0.00
47253,0.00
11680,0.00
14713,0.00
52908,0.00
24161,0.00
69681,0.00
27672,0.01
24418,0.00
34366,0.00
19880,0.02
8252,0.02
30346,0.00
27597,0.01
56508,0.00
64698,0.00
34820,0.00
23548,0.00
15368,0.01
51735,0.01
31611,0.00
51690,0.06
47029,0.00
18389,0.00
4251,0.01
482,0.13
66771,0.00
67223,0.01
12115,0.01
71878,0.00
20397,0.00
18898,0.00
61705,0.01
56854,0.00
71651,0.01
22644,0.01
16055,0.00
10985,0.00
20718,0.02
47629,0.02
61346,0.06
50168,0.01
71895,0.02
18982,0.10
66904,0.00
34888,0.00
66700,0.02
28528,0.04
22502,0.00
27707,0.01
39005,0.00
37168,0.04
28179,0.00
64993,0.03
13926,0.01
957,0.00
33544,0.18
26601,0.00
66674,0.01
8114,0.00
3785,0.01
10814,0.00
66849,0.00
60633,0.01
62008,0.00
9210,0.00
11216,0.14
11386,0.00
28103,0.00
17046,0.00
65129,0.00
17483,0.00
31930,0.03
68300,0.00
8404,0.02
33313,0.00
22134,0.01
61794,0.01
71129,0.00
32605,0.06
36342,0.05
60479,0.00
33829,0.00
7295,0.00
41959,0.02
52695,0.00
51404,0.04
3047,0.19
67904,0.02
57596,0.05
67982,0.06
41509,0.02
20135,0.01
4255,0.02
52973,0.00
8587,0.00
63679,0.00
20742,0.00
50924,0.02
56046,0.01
5843,0.05
24264,0.01
13608,0.00
51269,0.05
72262,0.00
67652,0.00
57934,0.00
33733,0.00
64591,0.01
24536,0.02
17677,0.05
25348,0.00
56106,0.10
12619,0.00
54578,0.04
39695,0.04
42376,0.00
28,0.00
72669,0.00
43265,0.09
57409,0.01
50152,0.02
35878,0.00
23665,0.01
55981,0.00
4566,0.01
59108,0.01
29544,0.05
39136,0.01
43018,0.00
3736,0.00
19771,0.00
29305,0.00
25235,0.01
2224,0.01
47509,0.00
27344,0.00
58614,0.00
10068,0.00
29050,0.01
62714,0.01
60954,0.00
69185,0.00
44924,0.01
25912,0.00
59438,0.00
19351,0.02
11785,0.00
65077,0.00
43966,0.00
21758,0.06
64110,0.02
4554,0.00
29009,0.00
45108,0.03
44335,0.02
28589,0.00
56331,0.12
3782,0.16
57922,0.00
39145,0.00
11066,0.00
32409,0.02
10835,0.00
1497,0.00
43761,0.00
23168,0.01
44308,0.00
60377,0.00
45664,0.00
4867,0.06
43105,0.00
19956,0.00
36088,0.01
19636,0.00
70571,0.00
51502,0.05
8141,0.05
70337,0.01
18118,0.00
59457,0.02
48427,0.00
12211,0.02
26312,0.00
35096,0.01
47834,0.02
370,0.00
27472,0.05
13068,0.05
48324,0.01
18879,0.04
66831,0.02
56404,0.01
23227,0.20
53740,0.01
2642,0.00
21040,0.01
71926,0.00
23550,0.02
70331,0.00
56522,0.00
69070,0.00
50130,0.00
59941,0.06
10259,0.02
51475,0.00
16958,0.00
63769,0.01
20891,0.02
27087,0.02
18416,0.03
54653,0.06
54791,0.00
61071,0.01
2477,0.00
8704,0.00
45389,0.01
8677,0.00
19726,0.01
23951,0.00
30076,0.05
52406,0.01
35830,0.02
26890,0.01
40238,0.00
72119,0.01
41028,0.01
71028,0.12
69501,0.01
35323,0.02
10966,0.00
4443,0.01
32323,0.00
11993,0.00
6690,0.00
18010,0.01
23277,0.00
955,0.00
849,0.00
51822,0.03
19066,0.01
55550,0.00
19900,0.00
28773,0.09
58049,0.00
4512,0.00
34534,0.00
53727,0.07
57048,0.01
15734,0.02
58894,0.04
68052,0.04
46157,0.03
59218,0.01
27684,0.00
61870,0.00
45870,0.00
37820,0.02
62547,0.00
6483,0.00
6691,0.01
67918,0.00
6534,0.00
64979,0.00
33332,0.00
37412,0.00
24789,0.01
59393,0.04
21890,0.00
5119,0.01
906,0.00
22297,0.00
72864,0.03
24414,0.00
22404,0.03
36129,0.01
57074,0.00
50583,0.00
31790,0.12
33178,0.00
3116,0.01
4208,0.02
23639,0.06
53555,0.01
14890,0.00
18037,0.00
25429,0.00
49334,0.01
17318,0.01
8567,0.07
17993,0.00
45757,0.01
61698,0.01
63046,0.01
63376,0.00
12681,0.00
26202,0.00
60172,0.03
72042,0.06
17749,0.00
36145,0.01
16805,0.01
29025,0.02
15754,0.01
69151,0.00
49704,0.03
72602,0.01
10539,0.00
36405,0.01
43882,0.02
31816,0.00
47415,0.00
53961,0.12
64345,0.04
45987,0.02
33591,0.00
474,0.00
27020,0.00
38128,0.00
14282,0.00
49164,0.05
54214,0.00
47031,0.00
59997,0.05
31722,0.00
61019,0.00
62461,0.00
55136,0.01
54783,0.00
52940,0.00
12216,0.00
2829,0.02
67173,0.00
15819,0.02
55713,0.00
41126,0.02
52495,0.06
29594,0.01
20226,0.00
36649,0.02
61859,0.00
38182,0.07
72339,0.00
70910,0.01
48546,0.01
52269,0.08
9202,0.01
72412,0.11
18556,0.01
3895,0.03
42303,0.02
50661,0.02
35710,0.01
60186,0.01
55583,0.00
45055,0.00
45217,0.00
28119,0.00
42243,0.09
63222,0.00
27828,0.00
58505,0.00
28332,0.01
37504,0.00
12236,0.00
8985,0.01
5728,0.06
19284,0.01
14392,0.00
70103,0.00
61063,0.00
10409,0.00
58947,0.04
26124,0.01
57759,0.01
35462,0.01
45220,0.01
69423,0.01
6520,0.00
32532,0.00
22121,0.00
43166,0.02
68933,0.00
25393,0.00
29698,0.00
41634,0.01
21213,0.01
69304,0.00
35292,0.00
67067,0.00
55992,0.01
60042,0.16
60646,0.00
20532,0.04
59698,0.02
49016,0.00
23018,0.00
12597,0.01
27431,0.00
18281,0.03
69204,0.00
33076,0.01
31700,0.00
24779,0.05
64382,0.00
33824,0.00
17207,0.03
17509,0.07
29151,0.00
32737,0.00
15391,0.00
3936,0.00
19957,0.03
66402,0.02
49462,0.00
25896,0.00
11101,0.02
62295,0.00
54130,0.00
16943,0.01
13117,0.01
62719,0.02
24690,0.03
64260,0.05
49777,0.01
5378,0.01
7644,0.01
71479,0.05
25506,0.00
59977,0.00
21928,0.00
14559,0.00
58838,0.00
48471,0.01
72014,0.00
61886,0.00
43272,0.02
5396,0.00
18840,0.00
72609,0.01
32722,0.00
14335,0.02
32519,0.00
67523,0.00
12048,0.00
18094,0.03
6765,0.01
64723,0.00
62077,0.00
2407,0.03
36292,0.03
4421,0.00
39319,0.00
47444,0.06
13853,0.00
30626,0.05
8476,0.00
9451,0.02
60026,0.03
68430,0.01
44996,0.00
66747,0.00
54015,0.01
71325,0.00
51542,0.00
6113,0.00
38311,0.00
63330,0.05
12007,0.00
70850,0.03
2969,0.00
18615,0.00
55642,0.00
11537,0.07
70614,0.00
72248,0.02
54610,0.00
15935,0.01
46151,0.02
26486,0.00
68118,0.01
56490,0.02
14772,0.02
11631,0.01
57323,0.01
25727,0.00
42917,0.00
8379,0.03
49216,0.00
59077,0.01
24014,0.02
65445,0.00
61150,0.00
13424,0.01
24348,0.01
41108,0.00
9763,0.02
15695,0.01
63393,0.00
34920,0.01
34058,0.00
14950,0.02
27326,0.01
2155,0.01
56010,0.00
50861,0.00
18868,0.00
47534,0.00
36187,0.01
71544,0.01
60189,0.00
17045,0.01
34931,0.01
12187,0.00
10040,0.00
43368,0.00
59905,0.02
8506,0.02
24302,0.02
14044,0.00
24473,0.00
7782,0.00
68835,0.01
50139,0.07
47013,0.00
27428,0.01
4516,0.00
25139,0.00
11179,0.09
32329,0.01
44911,0.00
48182,0.00
23350,0.02
44150,0.00
43231,0.00
28997,0.02
58241,0.01
4000,0.00
915,0.00
67322,0.02
13470,0.07
35692,0.01
50390,0.19
61486,0.00
35594,0.00
35239,0.00
42778,0.01
12218,0.05
30351,0.00
46614,0.06
43321,0.01
23912,0.01
35560,0.01
60376,0.01
592,0.00
14525,0.00
17656,0.05
61815,0.01
44006,0.00
12176,0.00
871,0.01
37241,0.00
22420,0.02
8397,0.02
40274,0.01
51849,0.01
32767,0.02
40587,0.01
60733,0.10
11377,0.01
47997,0.00
6643,0.01
45278,0.01
44011,0.07
50374,0.06
56272,0.03
23249,0.00
25134,0.02
68603,0.00
14824,0.00
5550,0.01
59016,0.01
71124,0.07
17927,0.00
60657,0.04
2158,0.02
36214,0.00
5742,0.03
51193,0.04
69048,0.00
68829,0.04
59453,0.01
72740,0.04
8436,0.08
1933,0.09
22715,0.00
45657,0.03
20799,0.00
33804,0.00
66089,0.05
13462,0.00
39939,0.02
65467,0.00
72717,0.01
55745,0.00
13655,0.01
20551,0.00
60625,0.05
60321,0.11
59128,0.05
27003,0.04
40245,0.01
69122,0.01
62000,0.04
1003,0.00
49240,0.00
59897,0.01
49597,0.06
71535,0.07
36362,0.03
71158,0.05
32850,0.00
8210,0.00
18715,0.00
54326,0.01
52123,0.02
71688,0.00
6268,0.05
1605,0.03
41976,0.01
38590,0.01
7718,0.00
19126,0.00
55327,0.04
10910,0.01
20958,0.03
11406,0.02
1412,0.00
8172,0.01
5362,0.07
62992,0.00
56581,0.00
65714,0.01
5765,0.01
70695,0.04
71181,0.00
2373,0.00
10346,0.00
4345,0.00
64302,0.01
40995,0.00
19474,0.01
10198,0.01
59944,0.00
5612,0.02
11998,0.00
13291,0.00
7426,0.01
54036,0.02
18104,0.01
43691,0.05
69146,0.03
61463,0.01
12189,0.04
41589,0.00
63757,0.00
52206,0.07
30265,0.00
4261,0.00
65645,0.00
24560,0.00
25741,0.00
31184,0.01
50538,0.00
57296,0.01
40097,0.00
35680,0.00
2300,0.00
20075,0.01
58136,0.04
22637,0.01
54819,0.00
68342,0.00
7444,0.00
43873,0.02
41939,0.02
57056,0.01
4581,0.00
51590,0.01
39000,0.00
19651,0.01
6136,0.00
45718,0.01
67717,0.01
66626,0.00
27021,0.06
36183,0.00
22389,0.00
17080,0.01
65981,0.01
2446,0.00
2,0.01
25061,0.05
48827,0.00
6693,0.00
40772,0.01
26842,0.01
45511,0.00
45294,0.00
33106,0.00
56948,0.02
4667,0.05
37541,0.04
25937,0.01
11374,0.00
6141,0.02
1305,0.03
62524,0.19
24400,0.01
26110,0.01
52369,0.02
35503,0.00
26971,0.00
59825,0.00
7873,0.01
56951,0.00
9304,0.00
3043,0.03
65316,0.02
18278,0.02
37610,0.00
68362,0.11
38965,0.01
52796,0.00
31350,0.00
31671,0.00
12974,0.01
3530,0.01
12925,0.06
28856,0.00
38522,0.00
14779,0.00
26709,0.00
27103,0.18
6183,0.00
41374,0.01
15676,0.00
28216,0.01
69150,0.00
33010,0.01
13633,0.00
8202,0.00
60895,0.01
62478,0.00
33337,0.02
16092,0.00
67208,0.02
52491,0.04
21135,0.00
39864,0.00
55079,0.00
1684,0.03
48525,0.00
56317,0.01
39585,0.00
42098,0.00
63965,0.00
38975,0.00
46148,0.01
64021,0.03
56643,0.00
59544,0.00
2975,0.03
55344,0.00
40422,0.00
21888,0.10
68545,0.00
48826,0.01
15433,0.02
45315,0.01
70405,0.00
71594,0.00
67378,0.05
45202,0.01
44914,0.00
44897,0.00
30110,0.00
46448,0.02
49570,0.00
23484,0.01
65032,0.00
31627,0.01
14171,0.00
37028,0.00
22956,0.00
35235,0.00
16897,0.03
15408,0.01
32493,0.00
21702,0.00
66190,0.01
38317,0.00
20201,0.00
45245,0.00
41602,0.03
58825,0.00
56619,0.04
54538,0.02
27076,0.01
26923,0.02
65360,0.03
6156,0.03
62486,0.01
18451,0.08
26072,0.01
2745,0.03
31371,0.00
32540,0.00
29963,0.08
50260,0.00
8082,0.01
44408,0.00
11506,0.00
55230,0.00
5991,0.01
22000,0.00
61344,0.00
61325,0.00
56659,0.00
37899,0.00
31847,0.01
34065,0.01
53988,0.02
71693,0.00
24596,0.01
41881,0.06
59101,0.00
19657,0.00
41964,0.00
38363,0.01
67587,0.00
50891,0.00
21944,0.13
29755,0.00
19302,0.00
2439,0.01
20500,0.06
1537,0.00
70210,0.00
27299,0.01
33084,0.02
9874,0.06
53056,0.00
19615,0.01
8507,0.00
15815,0.12
61746,0.01
57350,0.00
12327,0.04
12811,0.01
10923,0.01
42314,0.01
47898,0.01
30848,0.00
36057,0.01
12305,0.00
10843,0.00
48500,0.01
47073,0.01
35928,0.00
63897,0.00
42913,0.02
40136,0.00
57733,0.02
54356,0.03
53664,0.01
53744,0.01
16156,0.00
52390,0.03
72456,0.00
11601,0.04
37331,0.01
3169,0.01
17088,0.08
64164,0.00
44104,0.00
41387,0.00
32755,0.00
50682,0.05
72493,0.00
2074,0.01
15434,0.06
25236,0.00
44147,0.02
24383,0.01
49093,0.03
5948,0.01
22855,0.01
49619,0.00
25807,0.00
48949,0.00
14308,0.08
7542,0.00
53551,0.02
51338,0.00
42759,0.00
22849,0.00
40717,0.00
41129,0.00
56665,0.01
12139,0.01
72573,0.08
20081,0.02
35195,0.00
54948,0.06
14844,0.00
10565,0.00
9720,0.02
27015,0.00
39043,0.02
48456,0.06
7783,0.01
41642,0.00
24821,0.00
30414,0.01
54445,0.01
49168,0.05
26404,0.00
7030,0.01
30320,0.02
21251,0.01
18846,0.01
60323,0.00
59835,0.06
5,0.05
51185,0.33
35675,0.00
1332,0.02
34818,0.01
22757,0.00
17082,0.01
72180,0.03
10899,0.01
66542,0.01
67698,0.00
23287,0.01
48132,0.00
4374,0.01
12530,0.02
32236,0.00
52156,0.00
63391,0.00
28248,0.00
53658,0.00
40684,0.00
9913,0.01
60215,0.01
22574,0.02
62613,0.01
65443,0.00
17151,0.00
29307,0.02
34767,0.06
10066,0.03
49911,0.00
57317,0.01
40304,0.02
30279,0.02
14860,0.02
21918,0.00
61967,0.02
65566,0.01
10334,0.01
52981,0.00
32758,0.02
60812,0.00
5743,0.07
2434,0.08
67167,0.00
47935,0.00
43690,0.03
51922,0.01
8048,0.00
56433,0.00
63532,0.00
12793,0.11
11541,0.02
30671,0.00
15453,0.00
61064,0.02
6697,0.00
59174,0.00
35343,0.01
56206,0.01
17074,0.21
8756,0.01
41233,0.03
35899,0.00
65476,0.00
7206,0.00
8795,0.02
30969,0.01
24726,0.00
7518,0.05
59249,0.00
50293,0.01
24991,0.00
3861,0.00
33154,0.00
23973,0.02
41833,0.01
21119,0.01
20920,0.04
47170,0.08
69166,0.00
71048,0.01
65628,0.00
65519,0.01
29237,0.00
40305,0.03
39735,0.01
1125,0.02
16899,0.02
4265,0.01
28727,0.00
36499,0.01
19454,0.00
10502,0.00
37411,0.01
60087,0.00
30715,0.00
10027,0.00
4163,0.02
4865,0.01
17099,0.12
6189,0.00
39703,0.00
68482,0.07
59768,0.00
64681,0.01
10073,0.00
3287,0.00
6641,0.00
44838,0.01
72596,0.00
12281,0.01
21167,0.00
54535,0.00
32008,0.00
58971,0.01
24616,0.00
67484,0.01
26026,0.02
42299,0.05
63088,0.00
8126,0.02
28884,0.01
186,0.02
16773,0.00
72535,0.05
24192,0.06
46127,0.01
8391,0.00
29574,0.00
331,0.11
6253,0.14
43468,0.00
46163,0.00
58278,0.00
68547,0.00
14450,0.05
48248,0.00
11431,0.00
67118,0.00
72845,0.01
16331,0.00
64886,0.04
47003,0.01
63368,0.00
27670,0.00
1978,0.02
51994,0.00
62184,0.00
30977,0.00
40542,0.03
2167,0.00
33460,0.00
54030,0.00
27495,0.00
58821,0.00
38643,0.00
19447,0.01
25154,0.03
63537,0.00
7707,0.05
29507,0.00
39968,0.00
63020,0.00
18512,0.01
18600,0.00
66990,0.00
35750,0.00
21112,0.02
37617,0.00
22999,0.02
55378,0.00
2149,0.07
53540,0.00
64431,0.02
28361,0.01
43182,0.01
30,0.01
35645,0.06
69117,0.01
16124,0.00
25131,0.01
21631,0.04
56349,0.00
66564,0.00
18030,0.01
34556,0.00
65721,0.00
50092,0.05
48381,0.00
24212,0.05
56126,0.00
58536,0.01
65359,0.03
48892,0.00
39131,0.00
6698,0.00
20150,0.01
19260,0.02
49091,0.02
61760,0.06
9364,0.06
35290,0.01
25041,0.00
32945,0.00
52226,0.10
24353,0.00
30544,0.01
72203,0.01
67543,0.01
49110,0.00
68732,0.00
67685,0.00
16672,0.01
39036,0.05
59571,0.09
30801,0.01
69688,0.00
35843,0.00
66243,0.00
64962,0.00
18359,0.01
50869,0.00
33292,0.01
63972,0.01
36889,0.01
29472,0.01
61341,0.01
66284,0.00
67352,0.00
26100,0.00
12973,0.00
19837,0.06
36939,0.06
16952,0.01
28870,0.00
61479,0.00
55418,0.00
55060,0.02
34080,0.01
39118,0.00
40560,0.02
58844,0.01
31576,0.00
21151,0.01
67621,0.09
59625,0.00
43686,0.03
70124,0.01
57058,0.00
9471,0.00
9060,0.00
70444,0.01
31863,0.00
56024,0.00
61086,0.01
40737,0.01
812,0.01
18452,0.01
38821,0.01
63047,0.05
67009,0.00
40971,0.00
22154,0.02
50937,0.00
15719,0.00
37635,0.02
68537,0.00
12309,0.00
71534,0.00
61386,0.00
49346,0.00
2709,0.04
28959,0.01
38996,0.00
72887,0.00
2161,0.00
41925,0.04
15265,0.00
9351,0.02
14274,0.04
27501,0.00
15161,0.01
21532,0.00
40521,0.00
5812,0.04
22376,0.12
20064,0.01
1180,0.02
62630,0.00
54455,0.00
68264,0.02
49031,0.01
56035,0.04
54979,0.06
68220,0.00
61018,0.02
58346,0.00
12788,0.01
31384,0.01
29580,0.00
3969,0.03
20319,0.00
8195,0.00
15345,0.00
69803,0.00
66950,0.00
64471,0.00
42219,0.24
43202,0.00
46184,0.00
35080,0.01
70053,0.00
57226,0.01
68340,0.01
21996,0.00
61820,0.02
70498,0.01
46235,0.00
28368,0.00
12024,0.00
907,0.13
51846,0.00
28438,0.00
6986,0.00
26967,0.00
62258,0.00
31802,0.00
16660,0.00
56880,0.03
16431,0.05
49088,0.00
6602,0.00
2584,0.00
68405,0.00
55650,0.10
60339,0.07
49348,0.00
7834,0.00
39951,0.02
26370,0.00
7027,0.00
12734,0.00
9327,0.01
62406,0.01
67801,0.00
8910,0.04
40273,0.01
33351,0.04
57393,0.00
66199,0.00
11881,0.01
27009,0.00
39213,0.00
33200,0.07
33713,0.01
53301,0.02
71516,0.00
35126,0.01
7639,0.06
70168,0.00
44214,0.00
52782,0.00
24493,0.00
31176,0.18
47046,0.00
11557,0.01
42123,0.00
20123,0.00
24510,0.00
26812,0.02
24889,0.02
39067,0.00
28124,0.05
60040,0.06
64800,0.00
33963,0.03
26665,0.01
43305,0.05
35885,0.01
3317,0.01
37051,0.05
10226,0.00
29331,0.00
60037,0.00
37085,0.02
53311,0.00
11341,0.01
67430,0.01
9133,0.00
33452,0.02
33032,0.00
15543,0.01
48328,0.00
21899,0.01
50876,0.00
69174,0.00
41980,0.01
34797,0.00
38930,0.00
13871,0.01
3336,0.02
23609,0.01
67172,0.20
39945,0.01
25062,0.00
6658,0.00
42589,0.05
29418,0.06
37524,0.00
51348,0.00
26353,0.00
47387,0.00
16480,0.01
16854,0.00
51220,0.00
17406,0.00
68092,0.00
21793,0.00
69506,0.06
39297,0.01
11334,0.02
14290,0.12
17792,0.06
23430,0.01
39724,0.01
40101,0.00
50093,0.01
35445,0.10
8276,0.01
57464,0.00
64885,0.00
30426,0.00
14501,0.00
45208,0.01
36753,0.00
13247,0.04
46118,0.00
3481,0.01
72173,0.00
25563,0.01
44875,0.00
51196,0.01
55312,0.02
48105,0.01
31152,0.00
72738,0.00
23424,0.01
54622,0.00
41650,0.00
5182,0.06
15206,0.01
34009,0.06
72297,0.00
57100,0.00
41382,0.02
66359,0.00
21954,0.00
10481,0.01
59920,0.00
62213,0.02
15273,0.05
35559,0.00
19306,0.01
52867,0.00
39469,0.00
33682,0.00
70162,0.00
35895,0.02
3034,0.01
7457,0.00
6519,0.05
50665,0.00
29883,0.00
23421,0.02
14694,0.01
20286,0.01
7228,0.00
59041,0.00
41549,0.01
65691,0.01
72038,0.00
56279,0.02
38332,0.01
45232,0.00
32068,0.01
41083,0.01
11600,0.00
41040,0.06
28776,0.00
49228,0.00
54968,0.00
30067,0.08
63328,0.00
2420,0.00
51573,0.00
11695,0.02
45226,0.01
69914,0.01
40765,0.02
18545,0.00
29684,0.02
58708,0.00
3880,0.00
36279,0.00
50026,0.00
6460,0.01
28156,0.01
46884,0.00
46028,0.00
13618,0.00
37178,0.01
64372,0.00
17512,0.08
3572,0.02
49754,0.01
71096,0.02
